id_atleta,atleta,id_edicion,año,id_participacion_keep,id_participacion_duplicate,id_evento_keep,id_evento_duplicate,evento_keep,evento_duplicate,medalla,posicion_keep,posicion_duplicate,clasificacion,evidencia,fuente_oficial
77615,Bill Carr,12,1932,163382,344030,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87768,Olga Kuzenkova,45,2004,188945,437366,1032,2514,"Hammer Throw, Women (Olympic)",Athletics Women's Hammer Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77540,Ralph Boston,24,1964,163241,334621,49,1967,"Long Jump, Men (Olympic)",Athletics Men's Long Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
128985,Anna Sen,54,2016,280693,523463,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76590,Nadezhda Chizhova,28,1972,161476,348630,1030,1996,"Shot Put, Women (Olympic)",Athletics Women's Shot Put,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64008,Raelene Boyle,26,1968,134269,335803,1014,2074,"200 metres, Women (Olympic)",Athletics Women's 200 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67229,Urho Peltonen,6,1912,141386,492129,399,2173,"Javelin Throw, Both Hands, Men (Olympic)","Athletics Men's Javelin Throw, Both Hands",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67170,Eero Lehtonen,7,1920,141257,443525,1046,2454,"Pentathlon, Men (Olympic)",Athletics Men's Pentathlon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68193,Denise Lewis,43,2000,143549,445228,1018,2280,"Heptathlon, Women (Olympic)",Athletics Women's Heptathlon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
102208,Ilona Korstin,47,2008,223096,432163,152,152,"Basketball, Women (Olympic)","Basketball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72294,Julius Sang,28,1972,152361,517180,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69030,Alfred Tysoe,2,1900,145280,552611,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77719,Lance Deal,41,1996,163620,360223,395,2016,"Hammer Throw, Men (Olympic)",Athletics Men's Hammer Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64244,John Landy,20,1956,134863,439392,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104492,Usain Bolt,54,2016,228036,333027,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
32137,Mun Hyang-Ja,41,1996,74181,473037,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69637,Udo Beyer,30,1976,146399,329279,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67168,Lauri Lehtinen,14,1936,141254,443498,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52608,Vadim Khamuttskikh,43,2000,117122,424453,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64068,Michele Mason-Brown,24,1964,134432,459205,1024,2199,"High Jump, Women (Olympic)",Athletics Women's High Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66901,Mohamed Kedir,32,1980,140671,422820,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71688,Merlene Ottey-Page,41,1996,151050,486385,1025,1911,"100 metres, Women (Olympic)",Athletics Women's 100 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76679,Olga Nazarova,36,1988,161644,476130,339,2167,"400 metres, Women (Olympic)",Athletics Women's 400 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
89127,Svetlana Abrosimova,47,2008,191653,309301,152,152,"Basketball, Women (Olympic)","Basketball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104278,Allyson Felix,45,2004,227626,633473,1014,2074,"200 metres, Women (Olympic)",Athletics Women's 200 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69774,Arthur Hoffmann,5,1908,146665,404755,1068,2563,"1,600 metres Medley Relay, Men (Olympic)","Athletics Men's 1,600 metres Medley Relay",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
91068,Zhou Wanfeng,47,2008,196032,576320,338,338,"Hockey, Women (Olympic)","Hockey, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78575,Frank Waller,3,1904,165463,562999,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104711,Brimin Kipruto,45,2004,228483,427356,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77035,Viktor Saneyev,28,1972,162241,517166,50,2080,"Triple Jump, Men (Olympic)",Athletics Men's Triple Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69637,Udo Beyer,32,1980,146400,329280,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113670,Galen Rupp,50,2012,247293,513417,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87464,Vivian Cheruiyot,50,2012,188417,347982,1028,2120,"10,000 metres, Women (Olympic)","Athletics Women's 10,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67168,Lauri Lehtinen,12,1932,141253,443497,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
55516,Sotirios Versis,1,1896,121677,558897,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67218,Paavo Nurmi,7,1920,141354,481233,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
87771,Tatyana Lebedeva,45,2004,188950,441850,153,2370,"Triple Jump, Women (Olympic)",Athletics Women's Triple Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
43663,Rajmond Debevec,47,2008,93885,360332,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67767,Joseph Guillemot,7,1920,142562,394028,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78387,Ralph Rose,6,1912,165044,511461,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
41974,Malcolm Cooper,36,1988,89858,352551,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
103934,Stephanie Brown-Trafton,47,2008,226917,338325,1026,2129,"Discus Throw, Women (Olympic)",Athletics Women's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74704,Llewellyn Herbert,43,2000,157309,402234,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
70165,Anastasia Kelesidou,43,2000,147503,423061,1026,2129,"Discus Throw, Women (Olympic)",Athletics Women's Discus Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
73790,Peter Snell,24,1964,155362,531141,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75058,Brigita Bukovec,41,1996,158124,339850,1027,2236,"100 metres Hurdles, Women (Olympic)",Athletics Women's 100 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71742,Winthrop Graham,38,1992,151223,391053,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
63826,Noureddine Morceli,41,1996,133833,470390,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68656,Thomas Humphreys,6,1912,144533,408564,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69156,Gunhild Hoffmeister,28,1972,145497,404850,1016,2131,"1,500 metres, Women (Olympic)","Athletics Women's 1,500 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69238,Volker Beck,32,1980,145645,325365,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78226,Edwin Moses,34,1984,164695,471527,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67218,Paavo Nurmi,10,1928,141366,481243,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
124375,Ashton Eaton,50,2012,270404,368835,157,2123,"Decathlon, Men (Olympic)",Athletics Men's Decathlon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76379,Mohamad Gammoudi,26,1968,160994,383214,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78026,Michael Johnson,43,2000,164295,417273,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
112950,Wei Qiuyue,47,2008,246040,565155,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113273,Walter Dix,47,2008,246559,364193,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69272,Hans Grodotzki,22,1960,145698,392658,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
63796,Mirela Maniani-Tzelili,45,2004,133782,455848,1017,1969,"Javelin Throw, Women (Olympic)",Athletics Women's Javelin Throw,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
19338,Jang Eun-Jeong,36,1988,34780,413630,338,338,"Hockey, Women (Olympic)","Hockey, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
65446,Lynn Williams,34,1984,137554,567983,262,2044,"3,000 metres, Women (Olympic)","Athletics Women's 3,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75575,Nils Frykberg,6,1912,159135,381419,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
88167,Kim Hyeon-Ok,45,2004,189856,426186,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77670,Hollis Conway,36,1988,163521,352301,47,1947,"High Jump, Men (Olympic)",Athletics Men's High Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64762,Roger Moens,22,1960,136053,468438,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72742,Nezha Bidouane,43,2000,153215,329634,1035,2177,"400 metres Hurdles, Women (Olympic)",Athletics Women's 400 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
44167,Vasily Borisov,22,1960,95169,334032,509,509,"Free Rifle, Three Positions, 300 metres, Men (Olympic)","Free Rifle, Three Positions, 300 metres, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
123743,Keshorn Walcott,50,2012,269109,562701,398,2062,"Javelin Throw, Men (Olympic)",Athletics Men's Javelin Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
118444,Francine Niyonsaba,54,2016,258922,479646,1015,2156,"800 metres, Women (Olympic)",Athletics Women's 800 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52956,Vladimir Batez,43,2000,117616,324096,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113604,Sally McLellan-Pearson,47,2008,247183,462388,1027,2236,"100 metres Hurdles, Women (Olympic)",Athletics Women's 100 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78313,George Poage,3,1904,164885,497482,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67206,Kaarlo Maaninka,32,1980,141327,452476,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68930,Sidney Robinson,2,1900,145108,509201,1058,2615,"2,500 metres Steeplechase, Men (Olympic)","Athletics Men's 2,500 metres Steeplechase",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68234,Sheila Parkin-Sherwood,26,1968,143633,489663,927,2082,"Long Jump, Women (Olympic)",Athletics Women's Long Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69696,Hans Eicke,5,1908,146517,369830,1068,2563,"1,600 metres Medley Relay, Men (Olympic)","Athletics Men's 1,600 metres Medley Relay",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52613,Igor Shulepov,43,2000,117135,526232,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74883,Igor Trandenkov,41,1996,157730,549976,48,1946,"Pole Vault, Men (Olympic)",Athletics Men's Pole Vault,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
108019,Zhao Ruirui,47,2008,235188,575999,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
65167,Yordanka Donkova,36,1988,137004,365330,1027,2236,"100 metres Hurdles, Women (Olympic)",Athletics Women's 100 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72014,Shuhei Nishida,12,1932,151772,479426,48,1946,"Pole Vault, Men (Olympic)",Athletics Men's Pole Vault,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
107691,Mun Pil-Hui,47,2008,234646,473056,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69205,Karin Richert-Balzer,28,1972,145592,507473,1027,2236,"100 metres Hurdles, Women (Olympic)",Athletics Women's 100 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71800,Arthur Wint,16,1948,151393,568825,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69944,Lars Riedel,41,1996,146984,507683,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
51774,Jiang Ying,36,1988,115903,416044,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
61247,Ralph Craig,6,1912,130027,353886,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
51774,Jiang Ying,34,1984,115902,416043,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
51214,Mark Spitz,26,1968,114857,533731,412,2006,"100 metres Freestyle, Men (Olympic)",Swimming Men's 100 metres Freestyle,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
72783,Brahim Lahlafi,43,2000,153288,438521,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78034,Hayes Jones,24,1964,164313,417731,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
