id_edicion,anio,id_evento,evento,deporte,medalla,noc_en_bd,atletas_en_bd,resultado_oficial,clasificacion,fuente,observacion
58,2020,601,"Heavyweight, Freestyle, Women (Olympic)",Wrestling,Bronze,CHN;TUR,Yasemin Adar[TUR;pos=3;emp=True;estado=];Zhou Qian[CHN;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,603,"Lightweight, Men (Olympic)",Judo,Bronze,KOR;MGL,An Chang-Rim[KOR;pos=3;emp=True;estado=];Tsend-Ochiryn Tsogtbaatar[MGL;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,604,"Half-Middleweight, Men (Olympic)",Judo,Bronze,AUT;BEL,Shamil Borchashvili[AUT;pos=3;emp=True;estado=];Matthias Casse[BEL;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,605,"Half-Lightweight, Men (Olympic)",Judo,Bronze,BRA;KOR,An Ba-Ul[KOR;pos=3;emp=True;estado=];Daniel Cargnin[BRA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,607,"Extra-Lightweight, Men (Olympic)",Judo,Bronze,FRA;KAZ,Yeldos Smetov[KAZ;pos=3;emp=True;estado=];Luka Mkheidze[FRA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,608,"Middleweight, Men (Olympic)",Judo,Bronze,HUN;UZB,Krisztián Tóth[HUN;pos=3;emp=True;estado=];Davlat Bobonov[UZB;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,609,"Half-Heavyweight, Men (Olympic)",Judo,Bronze,POR;ROC,Jorge Fonseca[POR;pos=3;emp=True;estado=];Niyaz Ilyasov[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,610,"Heavyweight, Men (Olympic)",Judo,Bronze,FRA;ROC,Teddy Riner[FRA;pos=3;emp=True;estado=];Tamerlan Bashayev[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,611,"Welterweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,EGY;GER,Frank Stäbler[GER;pos=3;emp=True;estado=];Mohamed Ibrahim El-Sayed[EGY;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,612,"Welterweight, Freestyle, Men (Olympic)",Wrestling,Bronze,IND;ROC,Bajrang Punia[IND;pos=3;emp=True;estado=];Gadzhimurad Rashidov[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,934,"Light-Heavyweight, Freestyle, Men (Olympic)",Wrestling,Bronze,ROC;SMR,Artur Nayfonov[ROC;pos=3;emp=True;estado=];Myles Amine[SMR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,937,"Featherweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,CHN;ROC,Walihan Sailike[CHN;pos=3;emp=True;estado=];Sergey Yemelin[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,942,"Featherweight, Freestyle, Men (Olympic)",Wrestling,Bronze,KAZ;USA,Nurislam Sanayev[KAZ;pos=3;emp=True;estado=];Thomas Gilman[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,946,"Middleweight, Freestyle, Men (Olympic)",Wrestling,Bronze,USA;UZB,Bekzod Abdurakhmonov[UZB;pos=3;emp=True;estado=];Kyle Dake[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,949,"Middleweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,AZE;JPN,Rafiq Hüseynov[AZE;pos=3;emp=True;estado=];Shohei Yabiku[JPN;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,950,"Super-Heavyweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,ROC;TUR,Rıza Kayaalp[TUR;pos=3;emp=True;estado=];Sergey Semyonov[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,952,"Heavyweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,IRI;POL,Mohammadhadi Saravi[IRI;pos=3;emp=True;estado=];Tadeusz Michalik[POL;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,953,"Light-Heavyweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,GER;SRB,Zurabi Datunashvili[SRB;pos=3;emp=True;estado=];Denis Kudla[GER;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1384,"Lightweight, Freestyle, Women (Olympic)",Wrestling,Bronze,BUL;USA,Helen Maroulis[USA;pos=3;emp=True;estado=];Evelina Nikolova[BUL;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1393,"Featherweight, Men (Olympic)",Taekwondo,Bronze,CHN;TUR,Zhao Shuai[CHN;pos=3;emp=True;estado=];Hakan Reçber[TUR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1394,"Flyweight, Men (Olympic)",Taekwondo,Bronze,KOR;ROC,Jang Jun[KOR;pos=3;emp=True;estado=];Mikhail Artamonov[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1396,"Featherweight, Women (Olympic)",Taekwondo,Bronze,TPE;TUR,Lo Chia-Ling[TPE;pos=3;emp=True;estado=];Hatice Kübra İlgün[TUR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1399,"Welterweight, Women (Olympic)",Taekwondo,Bronze,CIV;EGY,Ruth Gbagbi[CIV;pos=3;emp=True;estado=];Hedaya Malak[EGY;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1400,"Heavyweight, Men (Olympic)",Taekwondo,Bronze,CUB;KOR,Rafael Alba[CUB;pos=3;emp=True;estado=];In Gyo-Don[KOR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1401,"Heavyweight, Women (Olympic)",Taekwondo,Bronze,FRA;GBR,Bianca Walkden[GBR;pos=3;emp=True;estado=];Althéa Laurin[FRA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1476,"Flyweight, Freestyle, Women (Olympic)",Wrestling,Bronze,AZE;USA,Mariya Stadnik[AZE;pos=3;emp=True;estado=];Sarah Hildebrandt[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1477,"Featherweight, Freestyle, Women (Olympic)",Wrestling,Bronze,BLR;MGL,Vanesa Kaladzinskaya[BLR;pos=3;emp=True;estado=];Bat Ochiryn Bolortuyaa[MGL;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1478,"Middleweight, Freestyle, Women (Olympic)",Wrestling,Bronze,BUL;UKR,Taybe Yusein[BUL;pos=3;emp=True;estado=];Iryna Koliadenko[UKR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1494,"Team, Mixed (Olympic)",Judo,Bronze,GER;ISR,Jasmin Külbs-Grabowski[GER;pos=3;emp=True;estado=];Martyna Trajdos[GER;pos=3;emp=True;estado=];Shira Rishony[ISR;pos=;emp=False;estado=DNS];Igor Wandtke[GER;pos=3;emp=True;estado=];Karl-Richard Frey[GER;pos=3;emp=True;estado=];Sebastian Seidl[GER;pos=3;emp=True;estado=];Or Sasson[ISR;pos=3;emp=True;estado=];Sagi Muki[ISR;pos=3;emp=True;estado=];Anna-Maria Wagner[GER;pos=3;emp=True;estado=];Giovanna Scoccimarro[GER;pos=3;emp=True;estado=];Katharina Menz[GER;pos=;emp=False;estado=DNS];Theresa Stoll[GER;pos=3;emp=True;estado=];Dominic Ressel[GER;pos=3;emp=True;estado=];Eduard Trippel[GER;pos=3;emp=True;estado=];Johannes Frey[GER;pos=3;emp=True;estado=];Gili Sharir[ISR;pos=3;emp=True;estado=];Inbar Lanir[ISR;pos=;emp=False;estado=DNS];Raz Hershko[ISR;pos=3;emp=True;estado=];Timna Nelson Levy[ISR;pos=3;emp=True;estado=];Baruch Shmailov[ISR;pos=;emp=False;estado=DNS];Li Kochman[ISR;pos=3;emp=True;estado=];Peter Paltchik[ISR;pos=3;emp=True;estado=];Tohar Butbul[ISR;pos=3;emp=True;estado=];Tohar Butbul[ISR;pos=;emp=;estado=];Johan Alberts[GER;pos=;emp=;estado=];Georg Albertsen[GER;pos=;emp=;estado=];Zenny Azevedo[GER;pos=;emp=;estado=];Arne Almeland[ISR;pos=;emp=;estado=];Grete Andersen-waitz[ISR;pos=;emp=;estado=];Manuel Andrada[ISR;pos=;emp=;estado=];William Applegarth[GER;pos=;emp=;estado=];John Argue[ISR;pos=;emp=;estado=];Gottfried Arn[ISR;pos=;emp=;estado=];Pyotr Asayonok[ISR;pos=;emp=;estado=];Eila (-helle)[GER;pos=;emp=;estado=];Ioannis Avelas[ISR;pos=;emp=;estado=];Nooran Matraf[ISR;pos=;emp=;estado=];Subul Babo[GER;pos=;emp=;estado=];Marta Pascual[GER;pos=;emp=;estado=];Todor Bachvarov[ISR;pos=;emp=;estado=];Kevin Bacon[ISR;pos=;emp=;estado=];Ryan Bailey[GER;pos=;emp=;estado=];Simon Balkema[GER;pos=;emp=;estado=];Liam Ball[GER;pos=;emp=;estado=];Bruno Banzer[GER;pos=;emp=;estado=];Andrei Baraba[GER;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1520,"Light-Heavyweight, Freestyle, Women (Olympic)",Wrestling,Bronze,KGZ;UKR,Alla Cherkasova[UKR;pos=3;emp=True;estado=];Meerim Zhumanazarova[KGZ;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1546,"Lightweight, Women (Olympic)",Boxing,Bronze,FIN;THA,Mira Potkonen[FIN;pos=3;emp=True;estado=];Sudaporn Seesondee[THA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1548,"Middleweight, Women (Olympic)",Boxing,Bronze,NED;ROC,Nouchka Fontijn[NED;pos=3;emp=True;estado=];Zemfira Magomedaliyeva[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1696,"Featherweight, Women (Olympic)",Boxing,Bronze,GBR;ITA,Irma Testa[ITA;pos=3;emp=True;estado=];Karriss Artingstall[GBR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1723,"Welterweight, Women (Olympic)",Boxing,Bronze,IND;USA,Lovlina Borgohain[IND;pos=3;emp=True;estado=];Oshae Jones[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,2958,Men +100 kg,Judo,Gold,CZE;JPN,Svensk Andersson[CZE;pos=;emp=;estado=];Aaron Wolf[JPN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
58,2020,2958,Men +100 kg,Judo,Silver,GEO;KOR,Flemming Ahlberg[KOR;pos=;emp=;estado=];Guram Tushishvili[GEO;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
58,2020,2987,Women's Fly (48-51kg),Boxing,Bronze,JPN;TPE,Jos Alvarado[TPE;pos=;emp=;estado=];Egidio Armelloni[JPN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,2990,Women's Middle (69-75kg),Boxing,Bronze,NED;ROC,Fabio Albarelli[NED;pos=;emp=;estado=];Hannelore (-hofmann)[ROC;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
